image_name,target
ISIC_7862347,-6.2325196
ISIC_7863452,-7.5092025
ISIC_7863462,-10.345033
ISIC_7863592,-3.581241
ISIC_7863624,-3.7470932
ISIC_7865262,-8.158614
ISIC_7866404,-13.719671
ISIC_7868409,-11.747159
ISIC_7868581,-10.311579
ISIC_7868623,-6.1264715
ISIC_7870905,-6.115052
ISIC_7872575,-8.144391
ISIC_7873093,-13.353563
ISIC_7873500,-9.429792
ISIC_7876012,-11.773848
ISIC_7876842,-7.6501594
ISIC_7877822,-8.50748
ISIC_7878791,-13.814737
ISIC_7880400,-3.6303113
ISIC_7880765,-10.9598055
ISIC_7881142,-12.861433
ISIC_7881449,-11.103483
ISIC_7881583,-11.125914
ISIC_7882123,-14.971662
ISIC_7883705,-8.504899
ISIC_7883751,-13.993602
ISIC_7883929,-10.814176
ISIC_7884316,-11.717567
ISIC_7885342,-8.080901
ISIC_7888244,-12.792894
ISIC_7888355,-3.7015662
ISIC_7888758,-10.685352
ISIC_7889097,-4.640352
ISIC_7889482,-9.339752
ISIC_7889564,-7.780697
ISIC_7892693,-6.5490966
ISIC_7892768,-11.019336
ISIC_7894734,-12.681912
ISIC_7896855,-8.094713
ISIC_7898290,-11.3986
ISIC_7901393,-16.928173
ISIC_7901644,-4.6766424
ISIC_7902129,-15.600207
ISIC_7902499,-10.210481
ISIC_7903252,-9.038809
ISIC_7904343,-11.492006
ISIC_7904453,-6.536631
ISIC_7904829,-0.39093298
ISIC_7906425,-2.7144485
ISIC_7906709,-14.953697
ISIC_7907818,-13.13682
ISIC_7909075,-14.520119
ISIC_7910179,-7.1110635
ISIC_7911643,-8.786424
ISIC_7912500,-13.289836
ISIC_7913461,-6.3457456
ISIC_7914846,-8.7698345
ISIC_7916227,-10.262103
ISIC_7916312,-10.798634
ISIC_7916620,-14.080484
ISIC_7917687,-1.874128
ISIC_7918339,-12.511665
ISIC_7918881,-7.725324
ISIC_7920209,-7.675734
ISIC_7920594,-1.357465
ISIC_7921257,-7.875621
ISIC_7921623,-10.172499
ISIC_7922587,-10.587309
ISIC_7922679,-11.549952
ISIC_7923162,-5.6619244
ISIC_7925249,-11.217006
ISIC_7925427,-11.140942
ISIC_7926183,-9.634352
ISIC_7927194,-9.724192
ISIC_7927766,-6.937444
ISIC_7927872,-7.8608427
ISIC_7928520,-12.002098
ISIC_7933766,-5.793156
ISIC_7933974,-12.553316
ISIC_7934933,-9.972601
ISIC_7936809,-10.896761
ISIC_7937038,-13.132139
ISIC_7939244,-11.297318
ISIC_7940557,-4.2475715
ISIC_7941445,-13.454669
ISIC_7941553,-11.462103
ISIC_7941883,-6.303717
ISIC_7942433,-10.052066
ISIC_7943903,-13.296094
ISIC_7944846,-13.991079
ISIC_7945119,-5.8560534
ISIC_7945607,-15.169766
ISIC_7945724,-14.784607
ISIC_7946199,-13.303007
ISIC_7949118,-9.536692
ISIC_7949783,-4.325748
ISIC_7951953,-7.374015
ISIC_7952322,-13.89652
ISIC_7953193,-6.5255446
ISIC_7953713,-11.790576
ISIC_7954851,-12.219508
ISIC_7956211,-8.018694
ISIC_7956477,-11.322753
ISIC_7956498,-9.439514
ISIC_7956738,-3.9471505
ISIC_7957811,-15.060839
ISIC_7958352,-11.124087
ISIC_7958450,-11.389162
ISIC_7958931,-9.865927
ISIC_7960162,-11.176638
ISIC_7960593,-11.484316
ISIC_7960890,-5.977964
ISIC_7965714,-5.2938204
ISIC_7968234,-3.8115585
ISIC_7969416,-8.025915
ISIC_7969438,-12.331035
ISIC_7969975,-8.453731
ISIC_7971064,-11.343016
ISIC_7973774,-17.128153
ISIC_7974344,-11.273056
ISIC_7974685,-13.55856
ISIC_7974758,-8.459667
ISIC_7975018,-7.509778
ISIC_7975210,-8.556356
ISIC_7975592,-11.080017
ISIC_7977981,-12.774399
ISIC_7978366,-12.933844
ISIC_7979400,-9.546453
ISIC_7979665,-10.726679
ISIC_7980142,-12.900655
ISIC_7980890,-7.937107
ISIC_7981055,-4.3614516
ISIC_7985558,-12.801862
ISIC_7989307,-7.1189775
ISIC_7989840,-4.1949663
ISIC_7990745,-9.501535
ISIC_7991392,-10.382806
ISIC_7991645,-6.068638
ISIC_7993351,-8.021166
ISIC_7994140,-14.099663
ISIC_7997292,-8.927992
ISIC_8000714,-11.3094015
ISIC_8001340,-8.805581
ISIC_8004821,-6.2893887
ISIC_8005591,-15.0126705
ISIC_8006141,-6.7609644
ISIC_8007168,-14.61851
ISIC_8007613,-8.886698
ISIC_8008461,-13.860756
ISIC_8008539,-4.236139
ISIC_8009293,-12.935427
ISIC_8010841,-11.713101
ISIC_8012767,-8.816051
ISIC_8013088,-9.899824
ISIC_8013704,-13.444127
ISIC_8013716,-12.733576
ISIC_8014287,-8.598607
ISIC_8016698,-10.195952
ISIC_8019954,-12.0173235
ISIC_8020026,-11.94869
ISIC_8020607,-6.1976385
ISIC_8022718,-10.946093
ISIC_8024498,-11.841829
ISIC_8025113,-10.752577
ISIC_8025564,-13.53009
ISIC_8026202,-6.9621477
ISIC_8027667,-4.563095
ISIC_8027814,-12.319983
ISIC_8028289,-4.23604
ISIC_8028656,-13.446309
ISIC_8028980,-12.098694
ISIC_8031116,-11.920275
ISIC_8033099,-12.228689
ISIC_8033665,-13.396421
ISIC_8033709,-10.384753
ISIC_8035472,-9.390818
ISIC_8036430,-9.693205
ISIC_8037579,-7.3987875
ISIC_8038522,-8.244546
ISIC_8039440,-10.012349
ISIC_8039634,-14.226001
ISIC_8039807,-9.030595
ISIC_8040956,-7.3523126
ISIC_8041172,-10.215746
ISIC_8041225,-5.7442575
ISIC_8044130,-6.8493004
ISIC_8044344,-7.9527726
ISIC_8044413,-4.422778
ISIC_8045425,-4.689379
ISIC_8045557,-8.121126
ISIC_8047435,-11.868692
ISIC_8047968,-7.7220435
ISIC_8048128,-7.0459685
ISIC_8049681,-12.880826
ISIC_8051370,-6.1056795
ISIC_8051940,-12.869769
ISIC_8053854,-13.953608
ISIC_8054005,-4.3424773
ISIC_8055481,-9.567363
ISIC_8055634,-6.440999
ISIC_8057719,-4.842558
ISIC_8059373,-3.7036757
ISIC_8059418,-7.0036707
ISIC_8059429,-3.2324727
ISIC_8061326,-8.304695
ISIC_8061920,-9.941831
ISIC_8067273,-4.715832
ISIC_8068859,-5.9257946
ISIC_8069286,-15.9056425
ISIC_8069328,-9.356536
ISIC_8070989,-13.704279
ISIC_8071492,-11.194845
ISIC_8073268,-12.253386
ISIC_8073647,-11.791135
ISIC_8074114,-6.084983
ISIC_8074146,-2.4050698
ISIC_8075068,-11.292664
ISIC_8076888,-15.6649685
ISIC_8078528,-3.5568721
ISIC_8080067,-3.7903886
ISIC_8081455,-7.7207794
ISIC_8081492,-9.207604
ISIC_8082371,-7.2443285
ISIC_8082888,-5.286063
ISIC_8083361,-13.114163
ISIC_8083476,-9.754438
ISIC_8085125,-11.735466
ISIC_8085301,-10.39549
ISIC_8086580,-6.6261773
ISIC_8087657,-9.178801
ISIC_8089398,-12.560892
ISIC_8090755,-12.193575
ISIC_8093359,-10.734709
ISIC_8094234,-7.084292
ISIC_8094277,-6.5318403
ISIC_8094551,-10.907318
ISIC_8094608,-8.900408
ISIC_8096988,-5.825821
ISIC_8097670,-13.365026
ISIC_8098102,-8.98464
ISIC_8098680,-8.069534
ISIC_8100028,-12.55634
ISIC_8100072,-6.581248
ISIC_8100969,-11.51124
ISIC_8100972,-11.189436
ISIC_8102346,-12.983091
ISIC_8102413,-11.146747
ISIC_8103951,-14.214688
ISIC_8105127,-10.776072
ISIC_8106167,-15.281283
ISIC_8106490,-6.7657676
ISIC_8107379,-13.234586
ISIC_8107929,-8.979663
ISIC_8108065,-6.5029893
ISIC_8108132,-10.831813
ISIC_8108470,-12.878589
ISIC_8109696,-8.861669
ISIC_8110085,-8.454982
ISIC_8110338,-12.361847
ISIC_8111522,-16.548641
ISIC_8111571,-12.695084
ISIC_8111800,-8.2328005
ISIC_8113016,-2.9342284
ISIC_8113829,-10.043135
ISIC_8115185,-13.772871
ISIC_8115282,-10.846673
ISIC_8115955,-10.131274
ISIC_8118820,-13.303426
ISIC_8119887,-13.168602
ISIC_8119925,-7.3702536
ISIC_8120614,-10.149875
ISIC_8122278,-5.826253
ISIC_8122560,-12.562022
ISIC_8123029,-14.087618
ISIC_8125150,-4.902833
ISIC_8128662,-8.624178
ISIC_8128698,-6.495967
ISIC_8129257,-11.854678
ISIC_8129913,-7.463553
ISIC_8130168,-5.6034784
ISIC_8130468,-5.297316
ISIC_8131069,-11.234673
ISIC_8131501,-9.280497
ISIC_8131838,-7.079377
ISIC_8133136,-12.450792
ISIC_8134340,-4.5784254
ISIC_8134560,-9.67485
ISIC_8135508,-4.0086036
ISIC_8135585,-10.418019
ISIC_8135896,-14.314871
ISIC_8136476,-3.7021186
ISIC_8136608,-11.803378
ISIC_8138606,-11.763539
ISIC_8138916,-5.0752296
ISIC_8139780,-9.039482
ISIC_8143813,-13.54025
ISIC_8143966,-15.016083
ISIC_8144137,-8.999052
ISIC_8145729,-7.8706427
ISIC_8147475,-7.94983
ISIC_8149637,-5.748529
ISIC_8149766,-12.157869
ISIC_8150759,-14.998975
ISIC_8151681,-11.780291
ISIC_8153919,-14.854462
ISIC_8154548,-11.632172
ISIC_8155289,-6.0809774
ISIC_8156694,-13.197436
ISIC_8157391,-8.647534
ISIC_8158357,-13.217768
ISIC_8158759,-12.222862
ISIC_8159272,-14.731486
ISIC_8159613,-7.3723707
ISIC_8160347,-10.338737
ISIC_8161072,-9.17425
ISIC_8161378,-12.709386
ISIC_8161413,-12.924878
ISIC_8161707,-12.890116
ISIC_8163612,-8.919526
ISIC_8165385,-8.996633
ISIC_8165786,-12.161959
ISIC_8166112,-14.243307
ISIC_8166745,-9.4519415
ISIC_8167408,-10.5611515
ISIC_8168431,-8.646666
ISIC_8170270,-10.31164
ISIC_8171556,-6.585949
ISIC_8172884,-12.391133
ISIC_8173513,-4.215195
ISIC_8173707,-6.0505958
ISIC_8176110,-13.132709
ISIC_8176711,-9.03642
ISIC_8178489,-12.544051
ISIC_8178720,-6.2782106
ISIC_8179466,-9.47608
ISIC_8179931,-6.5348167
ISIC_8179996,-8.095949
ISIC_8180313,-15.715314
ISIC_8182216,-3.9292908
ISIC_8182301,-13.532707
ISIC_8182799,-11.341694
ISIC_8185199,-17.570166
ISIC_8185342,-11.006877
ISIC_8187725,-3.7885613
ISIC_8187908,-8.400003
ISIC_8188328,-10.795332
ISIC_8188409,-2.9719348
ISIC_8189421,-10.432295
ISIC_8190844,-7.33468
ISIC_8191000,-13.47946
ISIC_8191278,-11.309702
ISIC_8192717,-11.056671
ISIC_8194816,-4.950185
ISIC_8195106,-7.6432357
ISIC_8195234,-13.783569
ISIC_8196059,-4.743783
ISIC_8196535,-12.664697
ISIC_8196688,-12.052358
ISIC_8197106,-13.20015
ISIC_8199232,-4.03979
ISIC_8200009,-11.613538
ISIC_8200346,-11.824348
ISIC_8200852,-12.071734
ISIC_8200860,-9.416884
ISIC_8202664,-11.107605
ISIC_8203599,-12.053873
ISIC_8203630,-12.951022
ISIC_8205569,-9.827873
ISIC_8206728,-3.2121391
ISIC_8207167,-5.7597055
ISIC_8208627,-12.520704
ISIC_8208821,-13.676359
ISIC_8209167,-11.487257
ISIC_8209208,-10.425508
ISIC_8210669,-12.098315
ISIC_8211041,-4.9240904
ISIC_8212176,-7.3748565
ISIC_8213583,-15.599754
ISIC_8216046,-9.645946
ISIC_8216187,-11.385376
ISIC_8216617,-11.131599
ISIC_8217534,-10.411084
ISIC_8217753,-8.000185
ISIC_8218124,-7.1859527
ISIC_8219282,-15.216151
ISIC_8220033,-12.603355
ISIC_8223063,-7.769583
ISIC_8223262,-8.58908
ISIC_8224453,-4.7323246
ISIC_8225764,-9.132147
ISIC_8229220,-11.227191
ISIC_8231727,-11.628723
ISIC_8232175,-13.886063
ISIC_8232490,-6.124221
ISIC_8232642,-7.76031
ISIC_8234611,-2.2955923
ISIC_8238434,-12.1911955
ISIC_8238755,-5.726263
ISIC_8238831,-10.429126
ISIC_8239619,-12.656736
ISIC_8240408,-9.184985
ISIC_8242793,-10.969058
ISIC_8243766,-13.649414
ISIC_8243811,-4.8248177
ISIC_8244515,-7.4532347
ISIC_8246087,-11.167795
ISIC_8247144,-11.271675
ISIC_8247453,-12.263348
ISIC_8247638,-12.938269
ISIC_8248976,-2.8726172
ISIC_8250062,-14.848712
ISIC_8250627,-12.202715
ISIC_8251076,-2.6537635
ISIC_8252182,-11.989567
ISIC_8252470,-9.647276
ISIC_8252760,-2.9263463
ISIC_8253208,-6.89585
ISIC_8253521,-10.252264
ISIC_8253975,-13.810138
ISIC_8256702,-5.7732
ISIC_8258916,-8.136778
ISIC_8259540,-10.579633
ISIC_8263010,-9.748777
ISIC_8263315,-11.708072
ISIC_8263829,-12.192558
ISIC_8266219,-14.483759
ISIC_8267340,-6.168253
ISIC_8267789,-12.420485
ISIC_8269187,-4.493539
ISIC_8270879,-12.271902
ISIC_8274465,-5.840176
ISIC_8274649,-12.1553955
ISIC_8276011,-7.60871
ISIC_8277903,-8.273895
ISIC_8278493,-13.151993
ISIC_8279605,-14.83201
ISIC_8280147,-6.2111397
ISIC_8280164,-12.501719
ISIC_8280969,-9.280561
ISIC_8282150,-9.159418
ISIC_8282272,-9.860097
ISIC_8282882,-10.497482
ISIC_8283552,-6.6315813
ISIC_8284060,-11.790463
ISIC_8284738,-10.636749
ISIC_8285583,-10.010308
ISIC_8285604,-12.322077
ISIC_8285611,-8.134105
ISIC_8286820,-11.2786455
ISIC_8290327,-7.278998
ISIC_8290815,-13.599446
ISIC_8291926,-12.155841
ISIC_8293323,-5.4976234
ISIC_8293750,-13.2314
ISIC_8294494,-5.0897493
ISIC_8294587,-9.035426
ISIC_8295052,-12.4889345
ISIC_8296738,-13.284021
ISIC_8296794,-11.981221
ISIC_8298051,-12.686158
ISIC_8298064,-10.87471
ISIC_8299116,-8.124479
ISIC_8299739,-9.361108
ISIC_8299780,-14.773386
ISIC_8301281,-9.37303
ISIC_8302863,-8.401721
ISIC_8303031,-11.790159
ISIC_8304677,-11.895735
ISIC_8305326,-9.158518
ISIC_8305723,-11.257223
ISIC_8305995,-8.008001
ISIC_8307265,-15.48411
ISIC_8310539,-9.637184
ISIC_8310711,-7.6388693
ISIC_8311869,-13.403351
ISIC_8312411,-12.491694
ISIC_8313489,-7.4349236
ISIC_8313831,-12.055449
ISIC_8314801,-11.824759
ISIC_8315094,-8.5899
ISIC_8316514,-13.278269
ISIC_8318169,-9.847407
ISIC_8319946,-10.0091505
ISIC_8321575,-14.013904
ISIC_8322833,-14.1380825
ISIC_8323806,-3.559751
ISIC_8325595,-14.658961
ISIC_8327784,-10.521629
ISIC_8328232,-12.083928
ISIC_8328484,-15.34509
ISIC_8331130,-10.239055
ISIC_8332176,-5.9071126
ISIC_8332544,-3.86155
ISIC_8332685,-8.865303
ISIC_8334170,-13.269771
ISIC_8334342,-9.428002
ISIC_8335421,-10.50496
ISIC_8336115,-11.324544
ISIC_8336838,-3.9214714
ISIC_8337611,-15.452718
ISIC_8338699,-10.599838
ISIC_8339041,-15.09153
ISIC_8340210,-13.574544
ISIC_8340869,-11.859456
ISIC_8341368,-8.05955
ISIC_8341620,-10.813342
ISIC_8341922,-7.035527
ISIC_8344285,-1.8810467
ISIC_8344755,-5.9917088
ISIC_8345288,-2.0932598
ISIC_8346281,-10.719179
ISIC_8347588,-13.660925
ISIC_8350329,-11.284289
ISIC_8352015,-10.018781
ISIC_8352016,-5.27415
ISIC_8353253,-9.005655
ISIC_8354561,-11.428467
ISIC_8354874,-11.645641
ISIC_8356940,-9.689608
ISIC_8357411,-9.605543
ISIC_8357923,-10.326129
ISIC_8359407,-11.707321
ISIC_8360165,-14.039709
ISIC_8362547,-11.22026
ISIC_8362909,-12.799997
ISIC_8363542,-8.678288
ISIC_8364533,-14.121778
ISIC_8366946,-7.384075
ISIC_8367371,-9.55171
ISIC_8368715,-11.183072
ISIC_8369268,-9.562086
ISIC_8369765,-13.152339
ISIC_8370263,-14.436516
ISIC_8370269,-7.9380083
ISIC_8370736,-9.132007
ISIC_8371098,-13.583017
ISIC_8371335,-11.338765
ISIC_8371546,-12.605212
ISIC_8372206,-3.492736
ISIC_8372452,-11.819015
ISIC_8373471,-12.673606
ISIC_8373691,-12.746132
ISIC_8374182,-10.84579
ISIC_8375281,-10.4314995
ISIC_8375292,-7.5069838
ISIC_8379427,-15.714281
ISIC_8379889,-12.621974
ISIC_8380448,-13.133064
ISIC_8380991,-8.616826
ISIC_8384497,-4.2607727
ISIC_8384874,-15.071927
ISIC_8386329,-7.485067
ISIC_8386691,-10.577352
ISIC_8386959,-12.449991
ISIC_8389896,-9.386049
ISIC_8390230,-9.169961
ISIC_8392134,-6.791524
ISIC_8393618,-6.58742
ISIC_8397422,-4.0982075
ISIC_8397575,-11.257524
ISIC_8399776,-2.5159917
ISIC_8402252,-14.242331
ISIC_8402882,-9.854258
ISIC_8402960,-12.920033
ISIC_8404725,-5.393355
ISIC_8405160,-5.459858
ISIC_8405212,-10.941603
ISIC_8407148,-4.847844
ISIC_8408444,-10.559324
ISIC_8409612,-5.0444236
ISIC_8409838,-5.850638
ISIC_8409913,-11.383238
ISIC_8410986,-11.955938
ISIC_8412460,-9.080057
ISIC_8413391,-12.816005
ISIC_8414455,-12.0751505
ISIC_8415134,-11.120188
ISIC_8415934,-9.333061
ISIC_8416956,-10.82678
ISIC_8417195,-8.479712
ISIC_8419043,-13.6938095
ISIC_8419052,-9.421277
ISIC_8419210,-3.4096596
ISIC_8423177,-10.610013
ISIC_8424539,-12.847673
ISIC_8424579,-12.429443
ISIC_8424661,-15.657394
ISIC_8424990,-11.801404
ISIC_8425779,-5.485403
ISIC_8429000,-11.105545
ISIC_8430333,-7.3488183
ISIC_8430358,-12.614513
ISIC_8430720,-10.87489
ISIC_8432512,-9.78623
ISIC_8432732,-8.73795
ISIC_8432957,-14.688787
ISIC_8435488,-10.163952
ISIC_8437178,-4.6456447
ISIC_8437497,-15.2365265
ISIC_8439105,-9.79933
ISIC_8439124,-10.435325
ISIC_8439859,-8.880365
ISIC_8440465,-13.963593
ISIC_8441334,-12.836116
ISIC_8441463,-10.382365
ISIC_8441864,-10.051859
ISIC_8443566,-10.67129
ISIC_8443707,-8.0119
ISIC_8443990,-4.883911
ISIC_8444130,-10.566752
ISIC_8444333,-11.403015
ISIC_8444587,-4.6104145
ISIC_8445182,-14.511294
ISIC_8445938,-12.6650095
ISIC_8446191,-11.282987
ISIC_8447107,-8.708573
ISIC_8448167,-13.280176
ISIC_8448528,-5.7462955
ISIC_8450504,-7.375871
ISIC_8451459,-11.373097
ISIC_8451738,-7.7922363
ISIC_8452182,-9.549818
ISIC_8453229,-14.760921
ISIC_8453333,-4.0477333
ISIC_8453693,-12.249358
ISIC_8454848,-14.007535
ISIC_8455665,-3.226481
ISIC_8456118,-5.8692784
ISIC_8457788,-14.3403
ISIC_8459597,-9.144318
ISIC_8460973,-12.257477
ISIC_8461483,-11.385907
ISIC_8461939,-6.4675455
ISIC_8466497,-12.892273
ISIC_8468029,-9.309766
ISIC_8469607,-11.058769
ISIC_8470330,-2.024814
ISIC_8471690,-7.013808
ISIC_8472353,-6.086296
ISIC_8472528,-8.396719
ISIC_8472542,-12.997266
ISIC_8472675,-13.693784
ISIC_8473523,-6.6526885
ISIC_8473706,-13.997726
ISIC_8474368,-7.4294443
ISIC_8474376,-11.141335
ISIC_8474980,-9.490085
ISIC_8475293,-5.2469335
ISIC_8476628,-8.790042
ISIC_8477203,-8.006576
ISIC_8477641,-4.9851813
ISIC_8477756,-14.467501
ISIC_8477949,-10.601127
ISIC_8478992,-13.676288
ISIC_8479594,-9.205249
ISIC_8481436,-12.93527
ISIC_8481618,-7.008979
ISIC_8482652,-6.80625
ISIC_8482659,-10.4428425
ISIC_8483428,-13.090345
ISIC_8483677,-5.3347406
ISIC_8487046,-10.296358
ISIC_8488103,-11.352097
ISIC_8488212,-10.518891
ISIC_8488326,-14.573578
ISIC_8492299,-10.925425
ISIC_8493711,-6.248599
ISIC_8495271,-13.304148
ISIC_8496171,-14.530867
ISIC_8496997,-13.261587
ISIC_8497203,-11.451113
ISIC_8497431,-12.367698
ISIC_8499885,-12.040285
ISIC_8501183,-15.259628
ISIC_8502049,-11.866768
ISIC_8503349,-9.059819
ISIC_8503681,-8.369069
ISIC_8503714,-12.459029
ISIC_8504151,-7.329263
ISIC_8504548,-15.740725
ISIC_8506354,-13.445616
ISIC_8509539,-10.145818
ISIC_8509703,-10.100766
ISIC_8510555,-11.111345
ISIC_8511501,-12.741521
ISIC_8511669,-6.683605
ISIC_8515579,-8.614565
ISIC_8515796,-3.7509894
ISIC_8515857,-14.372797
ISIC_8517129,-5.996999
ISIC_8517928,-9.773229
ISIC_8518143,-7.2660933
ISIC_8520181,-9.49378
ISIC_8520278,-9.340467
ISIC_8521108,-13.665301
ISIC_8525942,-9.197983
ISIC_8526421,-4.831773
ISIC_8526946,-13.919014
ISIC_8527595,-12.347376
ISIC_8527640,-14.55701
ISIC_8529178,-6.9791465
ISIC_8531444,-8.1330805
ISIC_8532318,-10.235048
ISIC_8532460,-8.509763
ISIC_8532615,-7.7151566
ISIC_8533492,-9.902742
ISIC_8535552,-14.207273
ISIC_8537801,-8.059027
ISIC_8538346,-6.925041
ISIC_8538657,-6.636943
ISIC_8538917,-13.508764
ISIC_8538920,-4.9319563
ISIC_8539371,-13.684723
ISIC_8541427,-5.7979164
ISIC_8542244,-17.656158
ISIC_8542563,-8.363738
ISIC_8544337,-12.8623295
ISIC_8544906,-9.211319
ISIC_8546598,-6.0627255
ISIC_8546808,-10.04288
ISIC_8549378,-10.883711
ISIC_8551002,-13.994702
ISIC_8551580,-13.222244
ISIC_8553381,-12.755585
ISIC_8553859,-10.921167
ISIC_8554769,-3.2118583
ISIC_8556045,-9.155777
ISIC_8556548,-8.611303
ISIC_8557216,-7.297187
ISIC_8558857,-15.039004
ISIC_8559362,-8.280971
ISIC_8562507,-7.985223
ISIC_8562855,-15.883636
ISIC_8562955,-8.078477
ISIC_8566029,-7.480928
ISIC_8568470,-12.769962
ISIC_8569603,-2.568238
ISIC_8570212,-9.573296
ISIC_8570369,-8.433271
ISIC_8570643,-12.820949
ISIC_8570719,-10.825422
ISIC_8570923,-9.493708
ISIC_8572342,-6.052375
ISIC_8572576,-7.748666
ISIC_8573228,-10.062704
ISIC_8573752,-3.2705307
ISIC_8574381,-9.95665
ISIC_8574400,-11.4371395
ISIC_8576019,-11.420027
ISIC_8576575,-8.817163
ISIC_8578130,-13.049914
ISIC_8580508,-13.090635
ISIC_8581330,-5.886142
ISIC_8581411,-12.494398
ISIC_8581934,-10.648933
ISIC_8583322,-3.9271426
ISIC_8588789,-12.161876
ISIC_8589451,-12.6269655
ISIC_8590131,-12.106928
ISIC_8591728,-10.6825695
ISIC_8592885,-5.350833
ISIC_8593129,-8.729494
ISIC_8596085,-13.181948
ISIC_8600691,-14.069061
ISIC_8600924,-6.545596
ISIC_8601288,-12.861386
ISIC_8602499,-14.405498
ISIC_8604723,-9.201831
ISIC_8605641,-12.586452
ISIC_8605723,-3.6728606
ISIC_8606951,-7.8703613
ISIC_8607491,-12.66221
ISIC_8607562,-10.406713
ISIC_8609145,-5.8433504
ISIC_8611354,-7.6472983
ISIC_8612112,-9.18762
ISIC_8612981,-5.788713
ISIC_8613602,-6.7446747
ISIC_8613848,-3.8877099
ISIC_8614095,-12.970873
ISIC_8615435,-8.430214
ISIC_8616497,-7.361951
ISIC_8616859,-6.818431
ISIC_8618676,-5.4539275
ISIC_8619144,-12.904841
ISIC_8619565,-12.921934
ISIC_8620474,-14.931531
ISIC_8620516,-0.6184107
ISIC_8622019,-11.584425
ISIC_8623375,-11.797625
ISIC_8623387,-10.679572
ISIC_8625730,-12.331683
ISIC_8625822,-11.160187
ISIC_8625989,-15.139597
ISIC_8626011,-12.726026
ISIC_8626442,-6.2363634
ISIC_8627665,-12.012678
ISIC_8627702,-10.964135
ISIC_8627791,-11.56277
ISIC_8629307,-8.955702
ISIC_8630965,-12.600518
ISIC_8630968,-10.9102545
ISIC_8631003,-13.427469
ISIC_8631345,-7.2010574
ISIC_8632205,-12.589374
ISIC_8632904,-6.3175344
ISIC_8634730,-10.985293
ISIC_8634773,-5.958729
ISIC_8636180,-13.063385
ISIC_8636351,-7.308024
ISIC_8637657,-11.666621
ISIC_8638834,-10.821778
ISIC_8640384,-14.992917
ISIC_8641097,-1.0554388
ISIC_8641927,-12.373433
ISIC_8642571,-13.187488
ISIC_8642588,-7.010273
ISIC_8642622,-13.947031
ISIC_8643238,-8.958237
ISIC_8645734,-3.7302272
ISIC_8645931,-11.532599
ISIC_8648368,-12.804277
ISIC_8648668,-10.4015045
ISIC_8649904,-7.8010774
ISIC_8650022,-6.9926643
ISIC_8651294,-5.6262584
ISIC_8651681,-7.34544
ISIC_8652577,-8.393315
ISIC_8652658,-5.5780926
ISIC_8652723,-7.6533585
ISIC_8653840,-10.017501
ISIC_8654139,-10.400171
ISIC_8654232,-10.454145
ISIC_8655245,-6.840356
ISIC_8655348,-4.878485
ISIC_8655397,-10.760435
ISIC_8655515,-8.981928
ISIC_8655808,-9.245598
ISIC_8656428,-11.1606045
ISIC_8656544,-10.844823
ISIC_8657008,-6.8560915
ISIC_8658410,-13.523061
ISIC_8658727,-7.8522215
ISIC_8659166,-13.532127
ISIC_8660499,-11.503597
ISIC_8661785,-9.941831
ISIC_8662209,-7.5795226
ISIC_8663458,-9.160636
ISIC_8663772,-17.243073
ISIC_8664024,-11.81547
ISIC_8664078,-10.9907675
ISIC_8664210,-11.4430065
ISIC_8664687,-5.9327407
ISIC_8664911,-2.5164917
ISIC_8668157,-10.792203
ISIC_8670486,-7.735486
ISIC_8671258,-14.233301
ISIC_8671883,-7.255666
ISIC_8672288,-10.256305
ISIC_8674382,-13.821856
ISIC_8675845,-3.9003835
ISIC_8676919,-8.08739
ISIC_8677293,-11.256382
ISIC_8677397,-8.258507
ISIC_8677644,-12.511391
ISIC_8678730,-12.233063
ISIC_8679128,-5.02306
ISIC_8679619,-6.5921607
ISIC_8681990,-15.128306
ISIC_8682592,-9.959486
ISIC_8683202,-15.614079
ISIC_8683473,-11.269106
ISIC_8684658,-5.122485
ISIC_8685059,-6.3555245
ISIC_8688128,-9.974996
ISIC_8688328,-7.879287
ISIC_8688992,-12.872174
ISIC_8690265,-7.989415
ISIC_8691320,-8.836026
ISIC_8693147,-4.8042245
ISIC_8696087,-7.669465
ISIC_8697589,-10.587444
ISIC_8698553,-9.87236
ISIC_8699871,-5.868199
ISIC_8700102,-15.077581
ISIC_8700215,-12.2171755
ISIC_8703136,-9.162035
ISIC_8705042,-3.1362092
ISIC_8705723,-5.348757
ISIC_8705757,-12.404801
ISIC_8707911,-10.858365
ISIC_8709476,-12.566565
ISIC_8711172,-10.649496
ISIC_8712052,-12.228607
ISIC_8712678,-6.890657
ISIC_8713613,-12.269078
ISIC_8714050,-10.899902
ISIC_8715037,-11.110119
ISIC_8715813,-14.53609
ISIC_8715911,-11.198378
ISIC_8716548,-13.208862
ISIC_8717474,-10.751569
ISIC_8718545,-11.945766
ISIC_8723850,-13.937764
ISIC_8723923,-13.452988
ISIC_8723928,-9.000137
ISIC_8724607,-10.654561
ISIC_8724813,-11.708257
ISIC_8725020,-12.212253
ISIC_8726314,-9.160609
ISIC_8727481,-13.049246
ISIC_8728322,-11.733984
ISIC_8729639,-11.270945
ISIC_8729804,-12.349012
ISIC_8730144,-14.145685
ISIC_8730548,-13.793808
ISIC_8731126,-5.0583906
ISIC_8732221,-12.179481
ISIC_8732496,-6.5605607
ISIC_8732904,-12.970807
